timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743803800428,625,Add Item to Cart,200,OK,Load Test 1-98,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,625,0,0
1743803800762,291,Get Product List,200,OK,Load Test 1-326,text,true,,2931,186,323,323,https://api.demoblaze.com/entries,291,0,0
1743803800339,724,Sign Up,200,OK,Load Test 1-348,text,true,,253,248,324,324,https://api.demoblaze.com/login,724,0,114
1743803800444,619,Get Product List,200,OK,Load Test 1-190,text,true,,2931,186,324,324,https://api.demoblaze.com/entries,619,0,0
1743803799906,1160,Get Product List,200,OK,Load Test 1-122,text,true,,2931,186,324,324,https://api.demoblaze.com/entries,1159,0,0
1743803800796,275,Get Product List,200,OK,Load Test 1-327,text,true,,2931,186,324,324,https://api.demoblaze.com/entries,270,0,0
1743803800186,885,Add Item to Cart,200,OK,Load Test 1-250,text,true,,203,279,324,324,https://api.demoblaze.com/viewcart,885,0,0
1743803800805,267,Get Product List,200,OK,Load Test 1-295,text,true,,2931,186,324,324,https://api.demoblaze.com/entries,266,0,0
1743803800609,463,Add Item to Cart,200,OK,Load Test 1-204,text,true,,203,279,324,324,https://api.demoblaze.com/viewcart,463,0,0
1743803800497,575,Delete Item From Cart,200,OK,Load Test 1-189,text,true,,203,237,324,324,https://api.demoblaze.com/viewcart,575,0,0
1743803800805,269,Sign in,200,OK,Load Test 1-340,text,true,,252,240,323,323,https://api.demoblaze.com/login,269,0,0
1743803800497,580,Add Item to Cart,200,OK,Load Test 1-83,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,580,0,0
1743803800847,232,View Cart,200,OK,Load Test 1-39,text,true,,264,233,323,323,https://api.demoblaze.com/viewcart,232,0,0
1743803800822,261,View Cart,200,OK,Load Test 1-167,text,true,,264,233,323,323,https://api.demoblaze.com/viewcart,261,0,0
1743803800508,580,Get Product List,200,OK,Load Test 1-226,text,true,,2931,186,324,324,https://api.demoblaze.com/entries,577,0,0
1743803799916,1172,Add Item to Cart,200,OK,Load Test 1-120,text,true,,203,279,324,324,https://api.demoblaze.com/viewcart,1172,0,0
1743803800822,267,Delete Item From Cart,200,OK,Load Test 1-66,text,true,,203,237,324,324,https://api.demoblaze.com/viewcart,267,0,0
1743803800837,253,Get Product List,200,OK,Load Test 1-322,text,true,,2931,186,323,323,https://api.demoblaze.com/entries,252,0,0
1743803800822,271,Sign in,200,OK,Load Test 1-347,text,true,,252,240,323,323,https://api.demoblaze.com/login,271,0,0
1743803800498,603,Add Item to Cart,200,OK,Load Test 1-175,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,603,0,0
1743803800368,733,Sign Up,200,OK,Load Test 1-349,text,true,,253,248,323,323,https://api.demoblaze.com/login,733,0,141
1743803800509,593,Add Item to Cart,200,OK,Load Test 1-116,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,593,0,0
1743803800869,236,Add Item to Cart,200,OK,Load Test 1-165,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,236,0,0
1743803800508,597,Add Item to Cart,200,OK,Load Test 1-102,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,597,0,0
1743803800509,600,Add Item to Cart,200,OK,Load Test 1-147,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,600,0,0
1743803800758,351,Sign Up,200,OK,Load Test 1-362,text,true,,253,248,323,323,https://api.demoblaze.com/login,351,0,117
1743803800508,603,View Cart,200,OK,Load Test 1-136,text,true,,264,233,323,323,https://api.demoblaze.com/viewcart,603,0,0
1743803800527,584,View Cart,200,OK,Load Test 1-194,text,true,,264,233,323,323,https://api.demoblaze.com/viewcart,584,0,0
1743803800863,249,Add Item to Cart,200,OK,Load Test 1-245,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,249,0,0
1743803800509,606,Add Item to Cart,200,OK,Load Test 1-129,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,606,0,0
1743803799918,1199,Sign in,200,OK,Load Test 1-162,text,true,,252,240,323,323,https://api.demoblaze.com/login,1199,0,0
1743803800873,246,Add Item to Cart,200,OK,Load Test 1-117,text,true,,203,279,324,324,https://api.demoblaze.com/viewcart,246,0,0
1743803800399,725,Sign Up,200,OK,Load Test 1-350,text,true,,253,248,324,324,https://api.demoblaze.com/login,725,0,129
1743803800913,211,Add Item to Cart,200,OK,Load Test 1-239,text,true,,203,279,324,324,https://api.demoblaze.com/viewcart,211,0,0
1743803800878,249,Add Item to Cart,200,OK,Load Test 1-264,text,true,,203,279,324,324,https://api.demoblaze.com/viewcart,249,0,0
1743803800539,589,View Cart,200,OK,Load Test 1-293,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,589,0,0
1743803800916,214,View Cart,200,OK,Load Test 1-217,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,214,0,0
1743803800917,231,Sign in,200,OK,Load Test 1-343,text,true,,252,240,325,325,https://api.demoblaze.com/login,231,0,0
1743803800586,558,Add Item to Cart,200,OK,Load Test 1-161,text,true,,203,279,324,324,https://api.demoblaze.com/viewcart,558,0,0
1743803800569,575,Get Product List,200,OK,Load Test 1-182,text,true,,2931,186,324,324,https://api.demoblaze.com/entries,573,0,0
1743803800922,219,View Cart,200,OK,Load Test 1-153,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,219,0,0
1743803800619,522,View Cart,200,OK,Load Test 1-185,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,522,0,0
1743803799920,1220,Add Item to Cart,200,OK,Load Test 1-125,text,true,,203,279,324,324,https://api.demoblaze.com/viewcart,1220,0,0
1743803800617,523,View Cart,200,OK,Load Test 1-213,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,523,0,0
1743803800398,742,Get Product List,200,OK,Load Test 1-155,text,true,,2931,186,324,324,https://api.demoblaze.com/entries,740,0,0
1743803800520,619,Sign Up,200,OK,Load Test 1-354,text,true,,253,248,324,324,https://api.demoblaze.com/login,619,0,125
1743803800354,785,View Cart,200,OK,Load Test 1-291,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,785,0,0
1743803800894,245,Add Item to Cart,200,OK,Load Test 1-110,text,true,,203,279,324,324,https://api.demoblaze.com/viewcart,245,0,0
1743803800527,611,View Cart,200,OK,Load Test 1-223,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,611,0,0
1743803800488,646,Sign Up,200,OK,Load Test 1-353,text,true,,253,248,324,324,https://api.demoblaze.com/login,646,0,121
1743803800819,332,Sign Up,200,OK,Load Test 1-364,text,true,,253,248,325,325,https://api.demoblaze.com/login,332,0,109
1743803800882,272,Add Item to Cart,200,OK,Load Test 1-21,text,true,,203,279,325,325,https://api.demoblaze.com/viewcart,272,0,0
1743803799922,1244,Get Product List,200,OK,Load Test 1-142,text,true,,2931,186,325,325,https://api.demoblaze.com/entries,1244,0,0
1743803800951,216,Delete Item From Cart,200,OK,Load Test 1-19,text,true,,203,237,325,325,https://api.demoblaze.com/viewcart,216,0,0
1743803800929,240,View Cart,200,OK,Load Test 1-218,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,240,0,0
1743803800663,511,View Cart,200,OK,Load Test 1-20,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,511,0,0
1743803800636,538,Delete Item From Cart,200,OK,Load Test 1-280,text,true,,203,237,324,324,https://api.demoblaze.com/viewcart,538,0,0
1743803800956,219,Delete Item From Cart,200,OK,Load Test 1-191,text,true,,203,237,323,323,https://api.demoblaze.com/viewcart,219,0,0
1743803800618,557,Get Product List,200,OK,Load Test 1-205,text,true,,2931,186,323,323,https://api.demoblaze.com/entries,557,0,0
1743803800948,229,Add Item to Cart,200,OK,Load Test 1-112,text,true,,203,279,322,322,https://api.demoblaze.com/viewcart,229,0,0
1743803800933,245,Add Item to Cart,200,OK,Load Test 1-121,text,true,,203,279,322,322,https://api.demoblaze.com/viewcart,245,0,0
1743803800923,255,Add Item to Cart,200,OK,Load Test 1-273,text,true,,203,279,322,322,https://api.demoblaze.com/viewcart,255,0,0
1743803799925,1256,Delete Item From Cart,200,OK,Load Test 1-127,text,true,,203,237,323,323,https://api.demoblaze.com/viewcart,1256,0,0
1743803800637,550,Get Product List,200,OK,Load Test 1-288,text,true,,2931,186,322,322,https://api.demoblaze.com/entries,549,0,0
1743803800991,199,View Cart,200,OK,Load Test 1-86,text,true,,264,233,322,322,https://api.demoblaze.com/viewcart,199,0,0
1743803800970,220,Get Product List,200,OK,Load Test 1-140,text,true,,2931,186,322,322,https://api.demoblaze.com/entries,218,0,0
1743803800663,527,Add Item to Cart,200,OK,Load Test 1-215,text,true,,203,279,322,322,https://api.demoblaze.com/viewcart,527,0,0
1743803800971,221,Sign in,200,OK,Load Test 1-345,text,true,,252,240,322,322,https://api.demoblaze.com/login,221,0,0
1743803800637,561,Get Product List,200,OK,Load Test 1-91,text,true,,2931,186,322,322,https://api.demoblaze.com/entries,557,0,0
1743803800987,215,View Cart,200,OK,Load Test 1-123,text,true,,264,233,322,322,https://api.demoblaze.com/viewcart,215,0,0
1743803800664,538,Get Product List,200,OK,Load Test 1-243,text,true,,2931,186,322,322,https://api.demoblaze.com/entries,538,0,0
1743803800971,234,Sign in,200,OK,Load Test 1-356,text,true,,252,240,322,322,https://api.demoblaze.com/login,234,0,0
1743803800670,535,Get Product List,200,OK,Load Test 1-89,text,true,,2931,186,322,322,https://api.demoblaze.com/entries,535,0,0
1743803800672,536,Add Item to Cart,200,OK,Load Test 1-200,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,536,0,0
1743803800991,221,Get Product List,200,OK,Load Test 1-329,text,true,,2931,186,323,323,https://api.demoblaze.com/entries,221,0,0
1743803800694,518,Add Item to Cart,200,OK,Load Test 1-65,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,518,0,0
1743803799927,1288,Add Item to Cart,200,OK,Load Test 1-133,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,1288,0,0
1743803800998,217,Add Item to Cart,200,OK,Load Test 1-325,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,217,0,0
1743803801002,213,View Cart,200,OK,Load Test 1-54,text,true,,264,233,323,323,https://api.demoblaze.com/viewcart,213,0,0
1743803800702,522,Get Product List,200,OK,Load Test 1-248,text,true,,2931,186,323,323,https://api.demoblaze.com/entries,522,0,0
1743803800994,231,Delete Item From Cart,200,OK,Load Test 1-88,text,true,,203,237,323,323,https://api.demoblaze.com/viewcart,231,0,0
1743803800695,530,Add Item to Cart,200,OK,Load Test 1-251,text,true,,203,279,323,323,https://api.demoblaze.com/viewcart,530,0,0
1743803800998,232,Get Product List,200,OK,Load Test 1-141,text,true,,2931,186,322,322,https://api.demoblaze.com/entries,231,0,0
1743803800710,520,View Cart,200,OK,Load Test 1-244,text,true,,264,233,322,322,https://api.demoblaze.com/viewcart,520,0,0
1743803801005,227,Delete Item From Cart,200,OK,Load Test 1-113,text,true,,203,237,322,322,https://api.demoblaze.com/viewcart,227,0,0
1743803801030,202,View Cart,200,OK,Load Test 1-263,text,true,,264,233,322,322,https://api.demoblaze.com/viewcart,202,0,0
1743803801002,233,Sign in,200,OK,Load Test 1-357,text,true,,252,240,321,321,https://api.demoblaze.com/login,233,0,0
1743803800663,574,Add Item to Cart,200,OK,Load Test 1-300,text,true,,203,279,321,321,https://api.demoblaze.com/viewcart,574,0,0
1743803799939,1303,Sign in,200,OK,Load Test 1-170,text,true,,252,240,322,322,https://api.demoblaze.com/login,1303,0,0
1743803800909,333,Sign Up,200,OK,Load Test 1-367,text,true,,253,248,322,322,https://api.demoblaze.com/login,333,0,113
1743803800716,528,Get Product List,200,OK,Load Test 1-262,text,true,,2931,186,322,322,https://api.demoblaze.com/entries,528,0,0
1743803801036,208,Delete Item From Cart,200,OK,Load Test 1-290,text,true,,203,237,322,322,https://api.demoblaze.com/viewcart,208,0,0
1743803800722,522,Delete Item From Cart,200,OK,Load Test 1-11,text,true,,203,237,322,322,https://api.demoblaze.com/viewcart,522,0,0
1743803801048,197,View Cart,200,OK,Load Test 1-68,text,true,,264,233,320,320,https://api.demoblaze.com/viewcart,197,0,0
1743803800732,515,Add Item to Cart,200,OK,Load Test 1-258,text,true,,203,279,320,320,https://api.demoblaze.com/viewcart,515,0,0
1743803800750,497,Delete Item From Cart,200,OK,Load Test 1-55,text,true,,203,237,320,320,https://api.demoblaze.com/viewcart,497,0,0
1743803800771,487,View Cart,200,OK,Load Test 1-252,text,true,,264,233,319,319,https://api.demoblaze.com/viewcart,487,0,0
1743803801048,210,Delete Item From Cart,200,OK,Load Test 1-80,text,true,,203,237,319,319,https://api.demoblaze.com/viewcart,210,0,0
1743803801048,212,View Cart,200,OK,Load Test 1-151,text,true,,264,233,318,318,https://api.demoblaze.com/viewcart,212,0,0
1743803799941,1320,Get Product List,200,OK,Load Test 1-131,text,true,,2931,186,318,318,https://api.demoblaze.com/entries,1319,0,0
1743803800772,491,Delete Item From Cart,200,OK,Load Test 1-60,text,true,,203,237,318,318,https://api.demoblaze.com/viewcart,491,0,0
1743803801052,211,View Cart,200,OK,Load Test 1-126,text,true,,264,233,318,318,https://api.demoblaze.com/viewcart,211,0,0
1743803801037,226,View Cart,200,OK,Load Test 1-73,text,true,,264,233,318,318,https://api.demoblaze.com/viewcart,226,0,0
1743803801053,213,View Cart,200,OK,Load Test 1-98,text,true,,264,233,317,317,https://api.demoblaze.com/viewcart,213,0,0
1743803799936,1336,Delete Item From Cart,200,OK,Load Test 1-130,text,true,,203,237,317,317,https://api.demoblaze.com/viewcart,1336,0,0
1743803801079,193,Delete Item From Cart,200,OK,Load Test 1-39,text,true,,203,237,317,317,https://api.demoblaze.com/viewcart,193,0,0
1743803801049,224,View Cart,200,OK,Load Test 1-94,text,true,,264,233,316,316,https://api.demoblaze.com/viewcart,224,0,0
1743803801072,205,View Cart,200,OK,Load Test 1-204,text,true,,264,233,316,316,https://api.demoblaze.com/viewcart,205,0,0
1743803800769,508,Get Product List,200,OK,Load Test 1-297,text,true,,2931,186,316,316,https://api.demoblaze.com/entries,508,0,0
1743803801071,210,Add Item to Cart,200,OK,Load Test 1-327,text,true,,203,279,316,316,https://api.demoblaze.com/viewcart,210,0,0
1743803800798,488,Delete Item From Cart,200,OK,Load Test 1-257,text,true,,203,237,316,316,https://api.demoblaze.com/viewcart,488,0,0
1743803800806,484,Get Product List,200,OK,Load Test 1-302,text,true,,2931,186,315,315,https://api.demoblaze.com/entries,483,0,0
1743803801071,219,View Cart,200,OK,Load Test 1-250,text,true,,264,233,315,315,https://api.demoblaze.com/viewcart,219,0,0
1743803800836,455,View Cart,200,OK,Load Test 1-270,text,true,,264,233,315,315,https://api.demoblaze.com/viewcart,455,0,0
1743803801063,230,Sign in,200,OK,Load Test 1-348,text,true,,252,240,315,315,https://api.demoblaze.com/login,230,0,0
1743803801084,210,Delete Item From Cart,200,OK,Load Test 1-167,text,true,,203,237,315,315,https://api.demoblaze.com/viewcart,210,0,0
1743803801077,219,View Cart,200,OK,Load Test 1-83,text,true,,264,233,314,314,https://api.demoblaze.com/viewcart,219,0,0
1743803800856,442,Delete Item From Cart,200,OK,Load Test 1-209,text,true,,203,237,314,314,https://api.demoblaze.com/viewcart,442,0,0
1743803800838,465,Get Product List,200,OK,Load Test 1-310,text,true,,2931,186,314,314,https://api.demoblaze.com/entries,465,0,0
1743803800938,366,Add Item to Cart,200,OK,Load Test 1-57,text,true,,203,279,314,314,https://api.demoblaze.com/viewcart,366,0,0
1743803799958,1346,Get Product List,200,OK,Load Test 1-146,text,true,,2931,186,314,314,https://api.demoblaze.com/entries,1345,0,0
1743803800853,451,View Cart,200,OK,Load Test 1-76,text,true,,264,233,314,314,https://api.demoblaze.com/viewcart,451,0,0
1743803801066,240,Add Item to Cart,200,OK,Load Test 1-122,text,true,,203,279,314,314,https://api.demoblaze.com/viewcart,240,0,0
1743803800809,498,Get Product List,200,OK,Load Test 1-316,text,true,,2931,186,314,314,https://api.demoblaze.com/entries,497,0,0
1743803801106,203,View Cart,200,OK,Load Test 1-102,text,true,,264,233,314,314,https://api.demoblaze.com/viewcart,203,0,0
1743803801110,200,View Cart,200,OK,Load Test 1-147,text,true,,264,233,314,314,https://api.demoblaze.com/viewcart,200,0,0
1743803800855,457,View Cart,200,OK,Load Test 1-124,text,true,,264,233,314,314,https://api.demoblaze.com/viewcart,457,0,0
1743803800889,424,Delete Item From Cart,200,OK,Load Test 1-282,text,true,,203,237,314,314,https://api.demoblaze.com/viewcart,424,0,0
1743803801112,204,Delete Item From Cart,200,OK,Load Test 1-136,text,true,,203,237,313,313,https://api.demoblaze.com/viewcart,204,0,0
1743803801091,230,Add Item to Cart,200,OK,Load Test 1-322,text,true,,203,279,312,312,https://api.demoblaze.com/viewcart,230,0,0
1743803801119,204,View Cart,200,OK,Load Test 1-117,text,true,,264,233,312,312,https://api.demoblaze.com/viewcart,204,0,0
1743803800882,444,Delete Item From Cart,200,OK,Load Test 1-281,text,true,,203,237,312,312,https://api.demoblaze.com/viewcart,444,0,0
1743803799963,1366,Get Product List,200,OK,Load Test 1-159,text,true,,2931,186,311,311,https://api.demoblaze.com/entries,1363,0,0
1743803800870,460,View Cart,200,OK,Load Test 1-32,text,true,,264,233,311,311,https://api.demoblaze.com/viewcart,460,0,0
1743803801101,231,Sign in,200,OK,Load Test 1-349,text,true,,252,240,311,311,https://api.demoblaze.com/login,231,0,0
1743803801112,220,Delete Item From Cart,200,OK,Load Test 1-194,text,true,,203,237,311,311,https://api.demoblaze.com/viewcart,220,0,0
1743803800999,336,Sign Up,200,OK,Load Test 1-370,text,true,,253,248,310,310,https://api.demoblaze.com/login,336,0,125
1743803799962,1374,View Cart,200,OK,Load Test 1-132,text,true,,264,233,310,310,https://api.demoblaze.com/viewcart,1374,0,0
1743803801112,225,View Cart,200,OK,Load Test 1-245,text,true,,264,233,310,310,https://api.demoblaze.com/viewcart,225,0,0
1743803800894,443,View Cart,200,OK,Load Test 1-26,text,true,,264,233,310,310,https://api.demoblaze.com/viewcart,443,0,0
1743803800899,439,Delete Item From Cart,200,OK,Load Test 1-33,text,true,,203,237,310,310,https://api.demoblaze.com/viewcart,439,0,0
1743803801117,226,Get Product List,200,OK,Load Test 1-162,text,true,,2931,186,309,309,https://api.demoblaze.com/entries,226,0,0
1743803801150,193,View Cart,200,OK,Load Test 1-161,text,true,,264,233,309,309,https://api.demoblaze.com/viewcart,193,0,0
1743803800722,623,Add Item to Cart,200,OK,Load Test 1-229,text,true,,203,279,309,309,https://api.demoblaze.com/viewcart,623,0,0
1743803801110,238,Sign in,200,OK,Load Test 1-362,text,true,,252,240,309,309,https://api.demoblaze.com/login,238,0,0
1743803801150,198,Delete Item From Cart,200,OK,Load Test 1-185,text,true,,203,237,309,309,https://api.demoblaze.com/viewcart,198,0,0
1743803801151,198,Delete Item From Cart,200,OK,Load Test 1-291,text,true,,203,237,309,309,https://api.demoblaze.com/viewcart,197,0,0
1743803801154,196,View Cart,200,OK,Load Test 1-21,text,true,,264,233,307,307,https://api.demoblaze.com/viewcart,196,0,0
1743803801150,203,Get Product List,200,OK,Load Test 1-343,text,true,,2931,186,307,307,https://api.demoblaze.com/entries,203,0,0
1743803799966,1394,Add Item to Cart,200,OK,Load Test 1-160,text,true,,203,279,308,308,https://api.demoblaze.com/viewcart,1394,0,0
1743803801150,210,View Cart,200,OK,Load Test 1-125,text,true,,264,233,308,308,https://api.demoblaze.com/viewcart,210,0,0
1743803801177,189,View Cart,200,OK,Load Test 1-112,text,true,,264,233,308,308,https://api.demoblaze.com/viewcart,189,0,0
1743803800928,438,Delete Item From Cart,200,OK,Load Test 1-168,text,true,,203,237,308,308,https://api.demoblaze.com/viewcart,438,0,0
1743803799808,1558,Sign Up,200,OK,Load Test 1-331,text,true,,253,248,308,308,https://api.demoblaze.com/login,1558,0,149
1743803800912,460,Add Item to Cart,200,OK,Load Test 1-82,text,true,,203,279,308,308,https://api.demoblaze.com/viewcart,460,0,0
1743803801174,200,Delete Item From Cart,200,OK,Load Test 1-20,text,true,,203,237,308,308,https://api.demoblaze.com/viewcart,200,0,0
1743803800916,463,Get Product List,200,OK,Load Test 1-337,text,true,,2931,186,307,307,https://api.demoblaze.com/entries,463,0,0
1743803801178,201,View Cart,200,OK,Load Test 1-273,text,true,,264,233,307,307,https://api.demoblaze.com/viewcart,201,0,0
1743803801151,232,Sign in,200,OK,Load Test 1-364,text,true,,252,240,307,307,https://api.demoblaze.com/login,232,0,0
1743803801150,234,Add Item to Cart,200,OK,Load Test 1-155,text,true,,203,279,307,307,https://api.demoblaze.com/viewcart,234,0,0
1743803800847,539,Get Product List,200,OK,Load Test 1-311,text,true,,2931,186,307,307,https://api.demoblaze.com/entries,539,0,0
1743803800917,477,Add Item to Cart,200,OK,Load Test 1-45,text,true,,203,279,307,307,https://api.demoblaze.com/viewcart,477,0,0
1743803800889,508,Get Product List,200,OK,Load Test 1-333,text,true,,2931,186,307,307,https://api.demoblaze.com/entries,507,0,0
1743803801191,206,View Cart,200,OK,Load Test 1-215,text,true,,264,233,307,307,https://api.demoblaze.com/viewcart,206,0,0
1743803801175,225,Add Item to Cart,200,OK,Load Test 1-205,text,true,,203,279,308,308,https://api.demoblaze.com/viewcart,225,0,0
1743803801056,344,Sign Up,200,OK,Load Test 1-372,text,true,,253,248,308,308,https://api.demoblaze.com/login,344,0,130
1743803800957,444,Get Product List,200,OK,Load Test 1-324,text,true,,2931,186,308,308,https://api.demoblaze.com/entries,444,0,0
1743803800957,445,Delete Item From Cart,200,OK,Load Test 1-97,text,true,,203,237,308,308,https://api.demoblaze.com/viewcart,445,0,0
1743803801192,212,Get Product List,200,OK,Load Test 1-345,text,true,,2931,186,307,307,https://api.demoblaze.com/entries,212,0,0
1743803799955,1451,Sign in,200,OK,Load Test 1-173,text,true,,252,240,307,307,https://api.demoblaze.com/login,1451,0,0
1743803801150,257,Sign in,200,OK,Load Test 1-354,text,true,,252,240,307,307,https://api.demoblaze.com/login,257,0,0
1743803800953,455,Add Item to Cart,200,OK,Load Test 1-323,text,true,,203,279,307,307,https://api.demoblaze.com/viewcart,454,0,0
1743803801187,222,Add Item to Cart,200,OK,Load Test 1-288,text,true,,203,279,307,307,https://api.demoblaze.com/viewcart,222,0,0
1743803799832,1582,Sign Up,200,OK,Load Test 1-332,text,true,,253,248,307,307,https://api.demoblaze.com/login,1582,0,130
1743803801190,228,Delete Item From Cart,200,OK,Load Test 1-86,text,true,,203,237,307,307,https://api.demoblaze.com/viewcart,228,0,0
1743803801215,203,Delete Item From Cart,200,OK,Load Test 1-54,text,true,,203,237,306,306,https://api.demoblaze.com/viewcart,203,0,0
1743803800986,435,Delete Item From Cart,200,OK,Load Test 1-95,text,true,,203,237,305,305,https://api.demoblaze.com/viewcart,435,0,0
1743803800967,454,View Cart,200,OK,Load Test 1-299,text,true,,264,233,304,304,https://api.demoblaze.com/viewcart,454,0,0
1743803801199,223,Add Item to Cart,200,OK,Load Test 1-91,text,true,,203,279,304,304,https://api.demoblaze.com/viewcart,223,0,0
1743803800981,442,Delete Item From Cart,200,OK,Load Test 1-69,text,true,,203,237,304,304,https://api.demoblaze.com/viewcart,442,0,0
1743803801205,224,Get Product List,200,OK,Load Test 1-356,text,true,,2931,186,303,303,https://api.demoblaze.com/entries,222,0,0
1743803800959,470,Add Item to Cart,200,OK,Load Test 1-48,text,true,,203,279,303,303,https://api.demoblaze.com/viewcart,470,0,0
1743803801232,200,Delete Item From Cart,200,OK,Load Test 1-263,text,true,,203,237,304,304,https://api.demoblaze.com/viewcart,200,0,0
1743803800962,470,Add Item to Cart,200,OK,Load Test 1-99,text,true,,203,279,304,304,https://api.demoblaze.com/viewcart,470,0,0
1743803801225,207,View Cart,200,OK,Load Test 1-251,text,true,,264,233,304,304,https://api.demoblaze.com/viewcart,207,0,0
1743803801119,315,Sign Up,200,OK,Load Test 1-374,text,true,,253,248,303,303,https://api.demoblaze.com/login,315,0,111
1743803800987,453,Get Product List,200,OK,Load Test 1-268,text,true,,2931,186,303,303,https://api.demoblaze.com/entries,453,0,0
1743803801231,210,Delete Item From Cart,200,OK,Load Test 1-244,text,true,,203,237,303,303,https://api.demoblaze.com/viewcart,210,0,0
1743803801002,443,View Cart,200,OK,Load Test 1-304,text,true,,264,233,302,302,https://api.demoblaze.com/viewcart,443,0,0
1743803801248,198,View Cart,200,OK,Load Test 1-258,text,true,,264,233,302,302,https://api.demoblaze.com/viewcart,198,0,0
1743803801224,224,Add Item to Cart,200,OK,Load Test 1-248,text,true,,203,279,302,302,https://api.demoblaze.com/viewcart,224,0,0
1743803801245,213,Delete Item From Cart,200,OK,Load Test 1-68,text,true,,203,237,303,303,https://api.demoblaze.com/viewcart,213,0,0
1743803799970,1488,Sign in,200,OK,Load Test 1-187,text,true,,252,240,303,303,https://api.demoblaze.com/login,1488,0,0
1743803801212,250,Add Item to Cart,200,OK,Load Test 1-329,text,true,,203,279,302,302,https://api.demoblaze.com/viewcart,250,0,0
1743803801191,273,Add Item to Cart,200,OK,Load Test 1-140,text,true,,203,279,302,302,https://api.demoblaze.com/viewcart,273,0,0
1743803801018,446,View Cart,200,OK,Load Test 1-152,text,true,,264,233,302,302,https://api.demoblaze.com/viewcart,446,0,0
1743803801244,223,Add Item to Cart,200,OK,Load Test 1-262,text,true,,203,279,302,302,https://api.demoblaze.com/viewcart,223,0,0
1743803801242,230,Get Product List,200,OK,Load Test 1-170,text,true,,2931,186,302,302,https://api.demoblaze.com/entries,228,0,0
1743803801258,220,Delete Item From Cart,200,OK,Load Test 1-252,text,true,,203,237,302,302,https://api.demoblaze.com/viewcart,219,0,0
1743803801145,333,Sign Up,200,OK,Load Test 1-375,text,true,,253,248,302,302,https://api.demoblaze.com/login,333,0,115
1743803801282,196,View Cart,200,OK,Load Test 1-327,text,true,,264,233,302,302,https://api.demoblaze.com/viewcart,196,0,0
1743803801022,458,Add Item to Cart,200,OK,Load Test 1-279,text,true,,203,279,301,301,https://api.demoblaze.com/viewcart,458,0,0
1743803801018,464,Add Item to Cart,200,OK,Load Test 1-75,text,true,,203,279,301,301,https://api.demoblaze.com/viewcart,464,0,0
1743803801273,211,Delete Item From Cart,200,OK,Load Test 1-94,text,true,,203,237,301,301,https://api.demoblaze.com/viewcart,211,0,0
1743803800942,545,Sign Up,200,OK,Load Test 1-368,text,true,,253,248,300,300,https://api.demoblaze.com/login,545,0,112
1743803801088,400,View Cart,200,OK,Load Test 1-120,text,true,,264,233,300,300,https://api.demoblaze.com/viewcart,400,0,0
1743803801072,416,Add Item to Cart,200,OK,Load Test 1-295,text,true,,203,279,300,300,https://api.demoblaze.com/viewcart,416,0,0
1743803799976,1515,Get Product List,200,OK,Load Test 1-137,text,true,,2931,186,300,300,https://api.demoblaze.com/entries,1513,0,0
1743803800953,539,Add Item to Cart,200,OK,Load Test 1-303,text,true,,203,279,300,300,https://api.demoblaze.com/viewcart,539,0,0
1743803801101,391,View Cart,200,OK,Load Test 1-175,text,true,,264,233,300,300,https://api.demoblaze.com/viewcart,391,0,0
1743803801277,216,Add Item to Cart,200,OK,Load Test 1-297,text,true,,203,279,300,300,https://api.demoblaze.com/viewcart,216,0,0
1743803801115,385,View Cart,200,OK,Load Test 1-129,text,true,,264,233,301,301,https://api.demoblaze.com/viewcart,385,0,0
1743803799986,1515,Sign in,200,OK,Load Test 1-188,text,true,,252,240,301,301,https://api.demoblaze.com/login,1515,0,0
1743803801262,239,Add Item to Cart,200,OK,Load Test 1-131,text,true,,203,279,301,301,https://api.demoblaze.com/viewcart,239,0,0
1743803801290,212,Delete Item From Cart,200,OK,Load Test 1-250,text,true,,203,237,301,301,https://api.demoblaze.com/viewcart,212,0,0
